headline,truth
17 Incredibly Helpful Charts For Cooking Thanksgiving Dinner,clickbait
What Role Would You Play In A Band,clickbait
10 Insanely Delicious Smoothies To Fuel Your Trip To The Gym,clickbait
Greenland assumes self rule Sunday,no-clickbait
MI5 terror threat warning level raised to 'critical',no-clickbait
10 Insanely Delicious Veggie Noodle Recipes That Are Better Than Pasta,clickbait
Which Disney Channel Original Movie Are You,clickbait
What Ghost Movies Are Required Watching For Horror Fans,clickbait
26 Beautiful Wedding Photos To Inspire You This Month,clickbait
Discounts Force Restaurants to Eat  Their Own Lunch,no-clickbait
Which Disney Couple Are You And Your Significant Other Based On Your Zodiac,clickbait
What The Hell Is Going On With Harry Styles And Gigi Hadid's Awkward Interaction At The AMAs,clickbait
Proof Human Bodies Are Weird,clickbait
"The Hardest ""America's Next Top Model"" Quiz You'll Take Today",clickbait
"All change for Nottingham, England trams as new operator announced",no-clickbait
An Artist Has Reimagined Popular TV Shows With An All-POC Cast,clickbait
Briton to fly hang glider across the UK,no-clickbait
"Boat in Bangladesh sinks, at least twelve dead",no-clickbait
Record number of failed banks reported in US for February,no-clickbait
Court Issues Order Against 3 Car-Warranty Calling Firms,no-clickbait
Alistair Darling unveils UK's 2010 Budget,no-clickbait
What Role Would You Play In A Bank Heist,clickbait
DNA tests confirm bones found are Steve Fossett's,no-clickbait
31 Things You Need To Cook In October,clickbait
10 Anime Series You Need To Watch Before You Die,clickbait
We Know If You Have A Pet Based On Random Questions,clickbait
"Sadr Is Silent, but Backers Work Behind Scenes",no-clickbait
90 days detention still on Blair's agenda,no-clickbait
17 Mildly Infuriating People Who Must Be Stopped,clickbait
I Lived According To DJ Khaled's Incredible Snapchat For A Day,clickbait
Decline of PC Sales Hurts Microsoft Again,no-clickbait
"What $2,000 Rent Gets You In San Francisco Vs. Everywhere Else",clickbait
Jones Pounces on Mets Bullpen as Braves Scratch Out a Win,no-clickbait
Energy companies to raise consumer rates,no-clickbait
"New regional jet takes off from St. Petersburg, Russia",no-clickbait
21 Funny Tweets About Dating That Are Guaranteed To Make You Laugh,clickbait
This Leaked Star Wars Art Might Reveal New Details From The Film,clickbait
8 Photos Of Dogs Before And After Being Rescued,clickbait
Economic policy makers conclude Washington meetings,no-clickbait
Australia names squad for remaining 2010 football World Cup qualifiers,no-clickbait
"Chicago Metra considers selling naming rights for train lines, stations",no-clickbait
UK government plans to replace House of Lords with elected chamber,no-clickbait
When You Suck At Making Plans,clickbait
Here's All The Evidence That Zayn Malik And Gigi Hadid Could Be Dating,clickbait
This Is What Using The Huge iPad Pro Is Actually Like,clickbait
New Hampshire Senate Passes Gay Marriage Bill,no-clickbait
HSBC Confirms Possible Sale of 3 Office Buildings,no-clickbait
11 Greeting Cards We Desperately Need For Canadian Thanksgiving,clickbait
16 Gorgeous Poems That Can Help You Cope With Your Depression,clickbait
"Secure Enough to Sin, Baghdad Revisits Old Ways",no-clickbait
El Salvador suspended from world football by FIFA,no-clickbait
Mexican Prosecutors Train in U.S. for Changes in Their Legal System,no-clickbait
19 Coming Home Outfits You Need For Your Newborn,clickbait
Lewis Hamilton wins 2008 Chinese Grand Prix,no-clickbait
"ETA set off car bomb in La Rioja, Spain",no-clickbait
15 Pictures That Accurately Sum Up Your Relationship With Your BFF,clickbait
My Roommate Built A Cat Castle Fit For Royalty,clickbait
25 Things From 2015 You Probably Already Forgot About,clickbait
2 Uighurs in Troubled Region Killed by the Police,no-clickbait
35 Movies That Are Turning 10 Years Old In 2016,clickbait
"People Can't Get Over How Hot The New ""Daily Show"" Host Is",clickbait
Former WWE superstar Jeff Hardy arrested on major drug charges,no-clickbait
15 Duets From The Early 2000s You've Forgotten Existed,clickbait
Travel warnings issued for Sydney,no-clickbait
"Billy On The Street Talks Pizza Rat Being Gay, Donald Trump's Anus-Mouth, And Other Hilarious Hot Topics",clickbait
Bus driver convicted of killing eleven after falling asleep in California crash,no-clickbait
Can You Match The Quote To The Kardashian Who Said It,clickbait
Obama to Retain Parts of Military Commission System,no-clickbait
Tonga renews emergency regulations,no-clickbait
How Spooky Are You Actually,clickbait
What's The Best Halloween Costume Your Kid Has Ever Worn,clickbait
Kristin Cavallari Posted A TBT With Stephen And It Will Make You Nostalgic AF,clickbait
"Which Of These ""Game Of Thrones"" Characters Are The Best",clickbait
"Vodafone begins 3G activation, services in NSW fail",no-clickbait
These Disney Princesses With Allergies Will Make You Cry,clickbait
Airplane crash in Alaska kills five,no-clickbait
24 Shamelessly Sexual Valentine's Day Cards,clickbait
Abducted German family freed in Yemen,no-clickbait
17 Inspirational Desk Succulents,clickbait
12 Mind-Blowing Ways To Eat Polenta,clickbait
JPMorgan pays $2.6 billion in Madoff case,no-clickbait
Here's Why Diwali Carols Should Be A Thing,clickbait
"The Long Journey To ""Freeheld""",clickbait
"Two explosions in La Paz kill 2, injure 6",no-clickbait
F.D.A. Eases Rules on Off-Label Drug Prescriptions,no-clickbait
21 Things Everyone Who Does BodyPump Will Understand,clickbait
23 Wildly Entertaining Wedding-Night Stories From Real People,clickbait
"Door to Door as Mormon Missionaries, Then as Salesmen",no-clickbait
Civil Rights lawyer Oliver Hill dies,no-clickbait
Scientists Disappointed by Direction of Financing,no-clickbait
"This Is What The Kid Who Covered Gaga's ""Paparazzi"" Looks Like Now",clickbait
Another Blow to Epic Chase: Sosa Is Said to Have Tested Positive in 2003,no-clickbait
Rivera Takes His Time Recovering From Shoulder Surgery,no-clickbait
Canon Inc. to buy the stake of Toshiba in their joint venture,no-clickbait
Rachel Weisz wants Botox ban for actors,no-clickbait
We Know What Kind Of Man Will Get You Off,clickbait
"Emma Watson Is A Badass On A Mission To Rescue Her Boyfriend In ""Colonia""",clickbait
25 Things People Did To Feel More Confident During Sex,clickbait
Lobbyist Inquiry Appears to Be Widening,no-clickbait
This Guy's Beautiful Portraits Will Leave You Speechless,clickbait
19 Of The Creepiest News Stories From 2015,clickbait
General Says Shoot Dealers in Afghanistan,no-clickbait
Moderate Cleric Among 9 Killed in Pakistan Blasts,no-clickbait
Can You Guess Why This Winchester Brother Is Crying,clickbait
Happy Pugsgiving,clickbait
"Only True ""The Office"" Fans Will Be Able To Ace This Jim Halpert Quiz",clickbait
Prime Minister of Thailand survives no-confidence vote,no-clickbait
This Is What Breastfeeding Really Looks Like,clickbait
15 Mind-Blowing Ways To Eat Apples,clickbait
Libyan government forces capture eastern town from rebels,no-clickbait
18 Facts Every Lesbian Knows To Be 100% True,clickbait
"Indian activist begins ""fast-unto-death"" hunger strike to end corruption",no-clickbait
Study Shows First-Time Online Donors Often Do Not Return,no-clickbait
Wholesale Inventories Drop the Most on Record,no-clickbait
Media reports: Israeli warplanes training in Iraq,no-clickbait
What Gift Should You Get For Yourself This Year,clickbait
"These Are Going To Be The 16 Biggest Food Trends In 2016, According To Pinterest",clickbait
Boyfriend forces Missouri woman to swallow cell phone,no-clickbait
If Popular American TV Shows Were Set In The Philippines,clickbait
"23 Times ""30 Rock"" Perfectly Summed Up Finals Week",clickbait
What's Your Fall Romance Forecast,clickbait
Find Out Your Horoscope For The Week Of October 26,clickbait
Taylor Swift Missed A Note And Cried At The Grammys,clickbait
Ventriloquist Dummies Are The Scariest Thing Ever,clickbait
Hot Dudes With Kittens Is The Only Instagram Account That Matters,clickbait
These Are The Magazines You Should Be Reading In 2016,clickbait
People Had Their Minds Read By A Mentalist And It Was Batshit Insane,clickbait
16 London Street Foods That Will Change Your Life,clickbait
Tropical Storm Olaf forms in the Pacific,no-clickbait
Penguins Could End the Reign of the Red Wings,no-clickbait
17 People Who Just Want This Election To Be Over,clickbait
A Hand Model Explains What It Takes,clickbait
Russian territory expands by 4.5 square kilometres after seismic activity,no-clickbait
15 Things Nobody Thinks To Tell You About Leaving University,clickbait
We Had Five Psychics Tell Us Our Fortunes And It Made Us Question Everything,clickbait
Owner of Wendy's chili finger still not found,no-clickbait
10 billionth song downloaded from Apple's iTunes Store,no-clickbait
This Dog Begging For His Human's Forgiveness Is The Cutest Thing You'll See Today,clickbait
25 Things You Forgot You Used To Do,clickbait
21 Celebrity Wax Figures Who Perfectly Sum Up Your Relationship With Your Boss,clickbait
30 Early 2000s Country Songs That Will Make Your Day Better,clickbait
Can You Tell The Difference Between These MAC Lipsticks,clickbait
25 WTF Photos That Made The News In 2015,clickbait
Taliban commander blows himself up in Pakistan,no-clickbait
"Judge Sets Bail for Stanford at $500,000",no-clickbait
Canada's social insurance assets pass $140 billion in fourth quarter,no-clickbait
Fußball-Bundesliga 2007–08: Matchday 2 roundup,no-clickbait
"I Wonder If That Woman From ""Magic Mike XXL"" Is Still In That Sex Swing",clickbait
17 Things The Republican Candidates Actually Looked Like At The Debate,clickbait
9 Disney Movies That Would Be Much Better If They Were Set In Scotland,clickbait
"How Well Do You Know The Lyrics To ""Rudolph The Red-Nosed Reindeer""",clickbait
Spanish Court Weighs Inquiry on Torture for 6 Bush-Era Officials,no-clickbait
Reverberations as Door Slams on Hope of Change,no-clickbait
27 Times Celebs Didn't Care What They Looked Like At The Grammys,clickbait
This Bride Literally Put A Spell On Her New Husband During Their First Dance,clickbait
2007 FIFA U17 World Cup: Germany eliminates Americans; sets up England quarter final,no-clickbait
Are Your Home Movie Watching Habits Weird,clickbait
British haulage managing director Edward Stobart dies at age 56,no-clickbait
Existing US home sales fall 9.6% in February,no-clickbait
Here's How To Make A Delicious Chicken Parmesan Baked Penne For Dinner,clickbait
Foot-and-mouth source confirmed as research laboratory,no-clickbait
17 Reasons Shopping With Your Mom Is The Worst,clickbait
Australian health workers to close intensive care units in Victoria next week,no-clickbait
9 Times Ranbir Kapoor And Katrina Kaif Gave Us Relationship Goals In 2015,clickbait
A Burmese Icon Tends a Flickering Flame,no-clickbait
U.S. May Convert Bank Bailouts to Common Stock,no-clickbait
"This Girl Who Brought Doritos To ""The Hunger Games"" Red Carpet Wins Life",clickbait
25 Reasons A Trip To Costa Rica Could Actually Change Your Life,clickbait
36 Seriously Hot Men With Cute Cats That Will Melt You Completely,clickbait
Sony and Toshiba Shares Fall Sharply,no-clickbait
"Adela Lupșe, outburst TV presenter, gives her side",no-clickbait
"Proof Some Of The ""Zoolander"" Characters Have Not Aged",clickbait
"Nobody's Satisfied After ""Hamilton"" Ticket Lottery Website Completely Failed",clickbait
22 Little Things Teenage Girls Were Obsessed With Doing In 2004,clickbait
"To Track Tigers, Software That Knows Them by Their Stripes",no-clickbait
Report blames 747 crash at Brussels on bird strike,no-clickbait
A Gay Man Wrote This Heartbreaking Letter To His Parents When They Didn't Come To His Wedding,clickbait
22 Hair Color Ideas For When You Can't Pick Just One,clickbait
"Tunisia, South Korea partner to monitor air quality",no-clickbait
26 killed after mine accident in China,no-clickbait
Obama calls food safety system a 'hazard to public health',no-clickbait
Calvin Murphy acquitted of molestation charges,no-clickbait
A Life in Harmony for  Wayman Tisdale,no-clickbait
"The 10 Most Iconic Sessions Of ""Carpool Karaoke"" With James Corden",clickbait
Are You More Darth Vader Or Luke Skywalker,clickbait
This Is What 100 Years Of Girls' Fashion Looks Like,clickbait
"22 Pieces Of Winter Fashion Advice, As Told By Cats",clickbait
How Well Do You Know Carrie Underwood,clickbait
Pakistan's ban on YouTube lifted,no-clickbait
"We'll Give You Life Advice Based On Your Favourite Song From Adele's ""25""",clickbait
"Dannie Abse hurt, wife killed in car accident",no-clickbait
Walt Disney Plans to Lay Off Workers,no-clickbait
"Tsunami deaths mount to more than 120,000",no-clickbait
"Oprah Revealed That She Repeatedly Yelled ""You Get A Car!"" Because Everyone Was Confused As Fuck",clickbait
Why Do People Drink Coffee,clickbait
Cara Delevingne Has Opened Up About Her Struggle With Mental Illness,clickbait
23 Pictures That Will Make All Responsible Adults Extremely Angry,clickbait
Coca-Cola Considers Buying Back Shares,no-clickbait
Which ShondaLand Show Should You Actually Be On,clickbait
Business Jet Industry Tries to Salvage Its Image,no-clickbait
Quadrangle Facing Questions Over Pension Funds,no-clickbait
15 Turkey Facts That Will Make You Sound Smart This Thanksgiving,clickbait
French workers use threats in compensation demand,no-clickbait
Five injured as Adam Air 737 overruns Batam island runway,no-clickbait
Which Justin Bieber Song Is Your Life Anthem Based On Your Zodiac Sign,clickbait
Foundations Could Be Fined for Madoff Investments,no-clickbait
"23 Hilarious Hidden Jokes On ""The Simpsons"" You Probably Missed",clickbait
Sixth arrest warrant issued for Thailand's former PM Thaksin,no-clickbait
"With Smallest of Stables, Trainer Tom McCarthy Reaches Biggest Race",no-clickbait
Neil DeGrasse Tyson Talks About The Beauty Of Life And Death,clickbait
Violence in Uganda enters second day,no-clickbait
7 Adorable Crossbreed Dogs You Never Knew Existed,clickbait
"Over 70 businesses in Bristol, United Kingdom given zero star rating for food hygiene",no-clickbait
2-year-old dies in car in 100ºF heat with windows rolled up,no-clickbait
Weighing Reach of Law in Appeals for Clemency,no-clickbait
How Creepy Was Terrence Howard's Kiss At The Emmys,clickbait
Regular People Try To Catch Passes From An NFL Quarterback,clickbait
China Is Said to Plan Strict  Gas Mileage Rules,no-clickbait
"As Giants Pack Up, Issues and Chagrin Linger",no-clickbait
Nobody Likes Hand Jobs,clickbait
At least 21 dead after train accident in India,no-clickbait
11 Non-Human Disney Characters Who Made You Feel Things ~Down There~,clickbait
24 Cats Who Have No Idea What This World Is About,clickbait
Can You Match These Adele Songs To Their Albums,clickbait
House Passes Stimulus Plan With No G.O.P. Votes,no-clickbait
"Daniel Radcliffe Got All Nostalgic About ""Harry Potter"" And It's Completely Adorable",clickbait
S.E.C. Choice Is Sued Over a Merger of Regulators,no-clickbait
ATTENTION: Aziz Ansari Is Chilling In India,clickbait
Who Said It: The Kardashian Sibling Edition,clickbait
Singapore police arrest death penalty book author,no-clickbait
African Union hostages freed by Darfur rebels,no-clickbait
"This One Thing You Never Noticed In ""Arthur"" Will Rock Your World",clickbait
"For Bond Investors, a Focus on Scrutiny Over Timing",no-clickbait
"One Moran Helps Another, in Race for Virginia Governor",no-clickbait
Tentative deal averts Ontario liquor stores strike,no-clickbait
16 Of The Most Important Dog Vines Of 2015,clickbait
Journal Articles Question Plan for Digital Health Records,no-clickbait
"""I Told My Kids I Ate All Their Halloween Candy"" 2015",clickbait
Your New Favorite Animal Is The Sengi,clickbait
Hear A Clip Of Good Charlotte's Comeback Song,clickbait
Stopgap at Shortstop? Boston Hopes for More,no-clickbait
Watch A Lifelike Portrait Of Emma Watson Come Alive In This Artist's Timelapse,clickbait
Health Care Industry in Talks to Shape Policy,no-clickbait
What's The Best Christmas Gift You Ever Got As A '90s Kid,clickbait
17 Mind-Blowingly Delicious Noodles To Try In NYC,clickbait
This Toddler Had The Best Reaction When She Found Out Adam Levine Is Married,clickbait
"A Student Just Made The Best Cover Of Adele's ""Hello"" You May Ever Hear",clickbait
"Goku From ""Dragon Ball Z"" Destroys ""Street Fighter II"" Characters In This Awesome Video",clickbait
Angelina Jolie And Brad Pitt's New Movie Is About Liking To Watch,clickbait
Second Longtime Director Resigns at Bank of America,no-clickbait
Police evict Vestas protesters,no-clickbait
British lecturers meet to vote on Israeli academic boycott,no-clickbait
How Evil Is Your Cat,clickbait
Here's What You Should Actually Eat When You're Hungover,clickbait
21 Photos That Will Give You The Most Intense Kitchen Goals,clickbait
"Pittsburgh Pirates defeat Philadelphia Phillies, 3-0",no-clickbait
27 Moms Who Are Trolls At Heart,clickbait
"Your Perfect End-Of-Summer Mix Is Here, From DJ A-Trak",clickbait
"Report: 50,000 American casualties in Iraq",no-clickbait
"Which ""The Vampire Diaries"" Character Are You Based On Your Zodiac Sign",clickbait
These Spicy Slow Cooker Carnitas Are The Perfect Weeknight Dinner,clickbait
Long-Lost Lincoln Letter Is Returned to Archives,no-clickbait
This One Question Will Predict If You're A Lotto Winner,clickbait
Victims of Shooting at Iraq Clinic Include a Psychiatrist and a Young Private,no-clickbait
"Small plane crashes in Utah, USA killing all aboard",no-clickbait
24 Ways To Have The Creepy AF Bedroom Of Your Dreams,clickbait
19 Extremely Satisfying Moments Every Woman Looks Forward To,clickbait
28 Times Yahoo Answers Lost Its Damn Mind In 2015,clickbait
This Short Film About An Old Arranged-Married Couple Will Make You Cry And Smile,clickbait
Which Movie Starring A Pop Star Are You,clickbait
War Crimes Trial to Hear From Ex-Liberia President,no-clickbait
People Speak To Their Dead Relatives For The First Time,clickbait
"Myanmar Ethnic Groups Hope for Peace, but Prepare for Battle",no-clickbait
How Do You Pronounce These 8 Tricky Words,clickbait
Severe storm hits United Kingdom in the early morning,no-clickbait
International Court Begins First Trial,no-clickbait
Former Australian police media director Stephen Linnell's perjury conviction quashed,no-clickbait
Volunteering At An Abortion Clinic Made Me Lose Patience With The Abortion Debate,clickbait
33 Facts You Probably Need To Know About Tinder,clickbait
Pillow Fights at the Four Seasons,no-clickbait
18 Photos That Are Way Too Real For Makeup Artists,clickbait
How Well Do You Know These Quotes From Pixar Movies,clickbait
Amanda Seyfried's Dog Is Actually Regina George,clickbait
21 Pictures That Are Too Real For People Who Hate Driving,clickbait
Jewel Staite Has The Best Twitter Account Ever,clickbait
22 Emergency Items You Need Before That Huge Fucking Blizzard Hits,clickbait
27 5-Ingredient Dinners That Are Actually Healthy,clickbait
Elton John Says Lady Gaga Is Working On Music That Sounds Like Her Old Stuff,clickbait
This Is What It Looks Like To Get Tased In Slow Motion,clickbait
21 Secrets McDonald's Employees Won't Tell You About,clickbait
Navy helping New Orleans pets,no-clickbait
Turks and Caicos Islands Premier resigns,no-clickbait
"Tree car crash kills two in Oxfordshire, England",no-clickbait
Harvard Slows Its Growth in a Boston Neighborhood,no-clickbait
Egyptian archaeologists announce discovery of marble statue and 132 new sites,no-clickbait
Which Ellen DeGeneres Celebrity Scare Is Your Favorite,clickbait
China Fails to Halt Sale of Looted Relics at Paris Auction,no-clickbait
Malaysia: Premier Announces Resignation,no-clickbait
RU486 debate enters Australian Senate,no-clickbait
"Which Hogwarts Houses Do These ""American Horror Story"" Characters Belong In",clickbait
China Orders Patches to Planned Web Filter,no-clickbait
New York attorney general Cuomo recuses himself from governor Paterson investigation,no-clickbait
Nigeria's cabinet dissolved by acting president,no-clickbait
South African cricket team in Zimbabwe 2007 - 1st ODI,no-clickbait
More Questions Than Answers at French Open Draw,no-clickbait
CanadaVOTES: Liberal David Remington running in Lanark—Frontenac—Lennox & Addington,no-clickbait
Pipe bomb explodes outside California courthouse,no-clickbait
Can You Find Your Dream Puppy,clickbait
Polish president and first lady lie in state ahead of funeral,no-clickbait
Tribal clashes in Sudan kill 139,no-clickbait
COCK BLOCK,clickbait
29 Faces All Highly Sensitive People Will Immediately Recognize,clickbait
26 Fandom Ship Wars That End Here And Now,clickbait
The 21 Most Terrifying Things One Direction Fans Have Done,clickbait
11 Things You Really Need To Know About Those Annoying Bumps On Your Arms,clickbait
"How Well Do You Know The Lyrics To ""Jingle Bells""",clickbait
Tunisia casts vote in first free election,no-clickbait
17 Things All Lazy Couples Will Just Get,clickbait
The Disorder of Conferring With Russia,no-clickbait
Providence Jars No. 1 Pittsburgh,no-clickbait
15 Rad Lunch Boxes Every '90s Girl Begged For,clickbait
California Approaches a Deal on Budget Cuts,no-clickbait
France claims Russia has violated some terms of ceasefire with Georgia,no-clickbait
27 Kids Who Just Don't Give A Fuck Any More,clickbait
7 Easy Ways To Eat Healthier Without Even Noticing,clickbait
24 Of The World's Most Insane Record Attempts,clickbait
Serbian government gives scholarships to students studying abroad,no-clickbait
This 10-Year-Old Comedian's Act Is Hilariously Inappropriate,clickbait
16 Photos Of Desis That Will Give You Intense Squad Goals,clickbait
"After a Pause, Wall Street Pay Bounces Back",no-clickbait
Banned Substances Found on Materials Linked to Clemens,no-clickbait
Kansas Shrugs Off Dayton to Reach Round of 16,no-clickbait
"British sailors detained, released after yacht accidentally crosses into Iranian waters",no-clickbait
21 Weird Punishments People Actually Got When They Were Kids,clickbait
40 Easy DIYs That Will Instantly Upgrade Your Home,clickbait
North Korea missile launch looks imminent,no-clickbait
The Case for a Second Chance for Michael Vick,no-clickbait
OPEC sees US$170 per barrel of oil,no-clickbait
'Criminal in a police uniform' given eleven years jail for role in English drugs gang,no-clickbait
"Ailing, Mickelson Outplays Watney in Final Round at Doral",no-clickbait
Are These Smiths Lyrics Real Or Fake,clickbait
The First Day Of Frosh Week Vs. The Last Day Of Frosh Week,clickbait
The Hardest Weasley Family Quiz You'll Ever Take,clickbait
This Color Test Will Determine How Old Your Soul Is,clickbait
What Percentage Do You Have Of Winning The Royal Rumble,clickbait
Romanian Commercial Bank to launch smart cards in early April,no-clickbait
How Well Do You Remember The Names Of These '00 Disney Online Games,clickbait
People Are Criticizing Victoria's Secret For This Photoshop Fail,clickbait
23 Scones That Are Here To Shake Up Tea Time,clickbait
Terrorists seize 50 in Iraq,no-clickbait
"Reinstated, Chief Justice Bears Hopes of Pakistan",no-clickbait
Rising River Prompts Calls to Leave City in Minn.,no-clickbait
"13 Reasons Tatiana Maslany Deserves The Emmy For ""Orphan Black""",clickbait
Canada and Newsweek Seek Release of Reporter Detained in Iran,no-clickbait
Hiker missing from US state of Utah wilderness found in Australia,no-clickbait
Clinton confirmation hearing raises concerns about funding for husband's foundation,no-clickbait
27 Small But Awesome Ways To Be A Good Friend,clickbait
The 20 Worst Times To Make Eye Contact,clickbait
"Buffalo, NY firefighter injured while battling blaze",no-clickbait
Mrs. Obama Visits Students as Motivator in Chief,no-clickbait
Jackson Said to Have Had Pulse When Found,no-clickbait
What's The Most Romantic Movie Scene Involving A Meal,clickbait
The Most Badass Graphic Novel Ever Created Has Been Published,clickbait
Engine failure may have been factor in Amsterdam plane crash,no-clickbait
Women Had Their BFFs Cut Their Hair And It Didn't Turn Out So Great,clickbait
Yet Another Vogue for iPhones: Video Games,no-clickbait
A Dying Mom Penned A Touching And Funny Note To Say Goodbye To Her Loved Ones,clickbait
How You Remember Your Last Relationship Vs. Reality,clickbait
Armagh man charged with 1998 bombing murders,no-clickbait
17 Struggles Every Clean Roommate Knows To Be True,clickbait
"People Are Angry After A Yoga Teacher Said A School Suspended Her Class Over ""Cultural Issues""",clickbait
21 Grandmas Who Have Zero Fucking Filter,clickbait
How Much Do You Love Oscar Isaac,clickbait
Eva Longoria Took The BuzzFeed Spelling Test And Here's What Happened,clickbait
United Nations condemns Palestinian rocket attacks and Israel's 'disproportionate' response,no-clickbait
"Jessica Chastain Is The Best Part Of ""Crimson Peak""",clickbait
"If You Love Drake's ""Hotline Bling"" Video, You're Probably Gonna Love This Guy's Stuff",clickbait
15 Ways To Make Cheap Wine Insanely Drinkable,clickbait
Pope Admits Online News Can Provide Infallible Aid,no-clickbait
Mandela discharged from hospital,no-clickbait
Obama to suspend Arctic oil drilling,no-clickbait
Norway Slides Into Recession,no-clickbait
U.S. war protest mom met Bush in 2004,no-clickbait
Blair: G8 leaders announce $50 billion aid increase; talks on trade and climate change,no-clickbait
What Should Be Your Secret Service Nickname,clickbait
United States spies accused of illegally bugging the United Nations headquarters,no-clickbait
2004 Commonwealth Judo Championships,no-clickbait
21 Times Idris Elba Gave You Life,clickbait
The Official Sonic The Hedgehog Twitter Lost Its Mind In 2015 And It Was Amazing,clickbait
Here's How To Actually Get Fit When You're A College Student,clickbait
Wikileaks crashes under cyber attack,no-clickbait
Kenya peace talks put on hold,no-clickbait
"Author, Author: Did A.W. Tillinghast Really Design Bethpage Black?",no-clickbait
London Underground train derails leaving passengers trapped,no-clickbait
Shuttle Discovery Lifts Off for Space Station,no-clickbait
19 Parents Share How They Keep The Magic Alive After Kids,clickbait
Pettitte Is Sharp Again in Kansas City,no-clickbait
"South Carolina governor resigns GOP post, explains disappearance",no-clickbait
"Rail explosion reported at Viareggio, Italy",no-clickbait
Get Organized With The BuzzFeed DIY Newsletter,clickbait
Next Big Film Has a Premiere in Your Living Room,no-clickbait
We Know Whether You'll Have Sex In 2016,clickbait
21 Funny Tweets That Perfectly Sum Up Your Hatred For People,clickbait
"Bruised by Google, Microsoft Tries to Revitalize Search",no-clickbait
"UK group Liberty, Edinburgh city council on Scientology 'cult' signs",no-clickbait
Clear Channel Faces a Crisis in Cash Flow,no-clickbait
"How The Killer From MTV's ""Scream"" Stacks Up Against The Movies",clickbait
Here's How To Have A Panel About Women At Davos,clickbait
Canada denies visa for Africa's top biosafety negotiator,no-clickbait
9 Things It's Still OK To Love Now That Tennis Is Ruined,clickbait
Here's What Beauty Ads Would Look Like If They Only Used The Advertised Product,clickbait
Here's A Much Better Idea Than Issuing Rules For Female College Students,clickbait
"This Is What ""Mean Girls"" Would Be Like If It Were Set In 2015",clickbait
Australian man to be executed in Singapore,no-clickbait
A 3nd Rescue Would Give U.S. 40% of Citigroup,no-clickbait
25 Recipes That Prove Bacon Is The True Star Of Thanksgiving,clickbait
When You Don't Know What To Text Back,clickbait
"After Campaign Push, Obama Cultivates Military",no-clickbait
31 Times Frankie Boyle's Twitter Was Out Of Control,clickbait
Mubarak arrested in Egypt ahead of corruption probe,no-clickbait
We Know Which TV Couple You Are Based On Your Favorite Lush Bath Bar,clickbait
Can You Name The TV Show From The Intro Alone,clickbait
What Kind Of Chips Are You Based On Your Zodiac Sign,clickbait
54 killed by suicide bomber at Musayyib gas station,no-clickbait
US blocks use of mapping technology in China,no-clickbait
19 Fluffy Puppies Who Might Actually Be Bears,clickbait
23 Online Stores You Still Have Time To Order From,clickbait
US voters go to the polls,no-clickbait
"UEFA Champions League: April 2, 2008",no-clickbait
26 Times Trans People Ruled In 2015,clickbait
US and South Korea to conduct naval exercises in response to warship sinking,no-clickbait
2011 'Pichileminian Week' ends,no-clickbait
Figuring Out What Kind of Flat Panel TV to Buy,no-clickbait
What Are You Getting Rid Of In 2016,clickbait
The Try Guys Try Therapy,clickbait
Show Us Your Regrettable Tattoo,clickbait
UN Security Council votes to extend Ivory Coast sanctions,no-clickbait
18 Gentlemen Cats Who Have The Best Manners,clickbait
Can We Tell If You're An Axe Murderer By This One Question,clickbait
Broward County Sheriff’s police dog killed in shootout in Florida,no-clickbait
"Whoa, Jimmy Kimmel Looks Super Hot With A Beard",clickbait
How Glamorous Are You Actually,clickbait
Australian teacher drops 'gay' from kookaburra folk song,no-clickbait
We Know Which YA Novel Is Perfect For You Based On Your Zodiac Sign,clickbait
Hundreds Of Women Around India Are Sleeping In Parks To Reclaim Public Spaces,clickbait
Explosion injures 11 in Beirut,no-clickbait
US Supreme Court overturns death penalty for child rape,no-clickbait
"7 Cast Secrets Revealed By The Stars Of ""Brooklyn Nine-Nine""",clickbait
Al-Qaeda threatens UK over Rushdie's knighthood,no-clickbait
Schoolboy dies in Israel after bus hit by rocket from Gaza,no-clickbait
Canadian military accused of Agent Orange cover up,no-clickbait
22 Dogs Who Totally Nailed Their Geeky Halloween Costumes,clickbait
17 Scandinavian Kid's Room Design Ideas You'll Want To Steal,clickbait
Where Jobs Ride on a Luxury on Wheels,no-clickbait
Rescuers hunt Brazilian plane carrying four UK passengers,no-clickbait
UK work secretary David Blunkett resigns,no-clickbait
We Know Which 2016 Movie You're Most Excited To See Based On One Question,clickbait
2008 Canadian Championship: Toronto FC vs. Montreal Impact,no-clickbait
Czech PM calls Obama's rescue plan a 'road to hell',no-clickbait
"How Well Do You Remember Missy Elliot's Rap In ""1, 2 Step""",clickbait
Demonstrators clash with police in Algeria after slum protest,no-clickbait
Camel Rock Festival held in Scilly,no-clickbait
At least 200 New Orleans police officers quit force,no-clickbait
We Gave Kevin Hart And Ice Cube The BFF Test And It Was Hilarious AF,clickbait
36 Photos Of Italy In The Fifties That Will Make You Want To Time Travel,clickbait
Justices to Rule on Law Banning the Depiction of Cruelty to Animals,no-clickbait
Political Shifts on Gay Rights Lag Behind Culture,no-clickbait
Chief of Independent News and Media to Resign,no-clickbait
What's The Best Thing Someone Has Ever Done For You During Sex,clickbait
Which Makeup Brand Should You Use Based On Your Zodiac Sign,clickbait
